,FROM,TO,SEMANTIC_SCORE
700,улица Героев,поменять,0.4572
701,улица Героев,плохой,0.4554
702,улица Героев,превратить,0.4193
703,улица Героев,помойка,0.4126
704,проспект Луначарского,александрович,0.5309
705,проспект Луначарского,жилищный,0.503
706,проспект Луначарского,квартира,0.4949
707,проспект Луначарского,дом,0.494
708,проспект Луначарского,квартира,0.4901
709,проспект Луначарского,квартира,0.4849
710,проспект Луначарского,квартира,0.4791
711,площадь Ломоносова,комитет,0.4092
712,Искровский проспект,уборка,0.5058
713,Искровский проспект,двор,0.5037
714,Искровский проспект,двор,0.4928
715,Искровский проспект,двор,0.4638
716,Искровский проспект,вечером,0.4219
717,Искровский проспект,солнце,0.4084
718,Искровский проспект,обвалиться,0.4051
719,улица Евдокима Огнева,улица,0.665
720,улица Евдокима Огнева,дом,0.6001
721,улица Евдокима Огнева,огнев,0.5872
722,улица Евдокима Огнева,евдоким,0.4501
723,улица Евдокима Огнева,корпус,0.416
724,Лиговский путепровод,здравствуйте,0.4167
725,Лиговский путепровод,очень,0.401
726,Озерковая улица,отопление,0.4602
727,Озерковая улица,батарея,0.4494
728,Комендантский проспект,сообщить,0.4868
729,Комендантский проспект,дом,0.4824
730,Комендантский проспект,просить,0.4775
731,Комендантский проспект,позвонить,0.4747
732,Комендантский проспект,диспетчер,0.465
733,Комендантский проспект,управлять,0.4646
734,Комендантский проспект,рядом,0.4646
735,улица Подвойского,убрать,0.6086
736,улица Подвойского,всё,0.5121
737,улица Подвойского,мимо,0.4551
738,улица Подвойского,мочь,0.4456
739,улица Восстания,восстание,0.5603
740,улица Восстания,посетить,0.4744
741,улица Восстания,посетить,0.4669
742,улица Восстания,двор,0.4664
743,улица Восстания,приглашать,0.4516
744,улица Восстания,граффити,0.4258
745,улица Восстания,парадный,0.425
746,Мошков переулок,балкон,0.4459
747,Мошков переулок,ремонт,0.4242
748,проспект Народного Ополчения,жильё,0.5597
749,проспект Народного Ополчения,этаж,0.5086
750,проспект Народного Ополчения,расселение,0.4106
751,улица Ярослава Гашека,водоснабжение,0.6469
752,улица Ярослава Гашека,температурный,0.5533
753,улица Ярослава Гашека,вода,0.5393
754,улица Ярослава Гашека,горячий,0.4503
755,улица Ярослава Гашека,горячее,0.4236
756,Богатырский проспект,помыться,0.5253
757,Богатырский проспект,постирать,0.4598
758,Богатырский проспект,вода,0.4446
759,Богатырский проспект,аварийка,0.4401
760,Богатырский проспект,холодный,0.4291
761,Богатырский проспект,звонить,0.4017
762,Большой Сампсониевский проспект,двор,0.4886
763,Большой Сампсониевский проспект,двор,0.4516
764,Большой Сампсониевский проспект,шлагбаум,0.4286
765,Большой Сампсониевский проспект,шлагбаум,0.428
766,Большой Сампсониевский проспект,микрорайон,0.4276
767,Большой Сампсониевский проспект,пыль,0.4259
768,Большой Сампсониевский проспект,газон,0.4251
769,улица Олеко Дундича,подпись,0.4894
770,улица Олеко Дундича,жилец,0.4665
771,улица Олеко Дундича,дом,0.4613
772,улица Олеко Дундича,подпись,0.459
773,улица Олеко Дундича,дом,0.4576
774,улица Олеко Дундича,дом,0.454
775,улица Олеко Дундича,лицензия,0.4328
776,улица Энгельса,заблокировать,0.4331
777,улица Энгельса,дом,0.4079
778,Новочеркасский проспект,стена,0.4718
779,Новочеркасский проспект,вода,0.4606
780,Новочеркасский проспект,стена,0.4593
781,Новочеркасский проспект,этаж,0.4285
782,Новочеркасский проспект,депутат,0.4108
783,Красноармейская улица,двор,0.461
784,Красноармейская улица,лестница,0.4603
785,Красноармейская улица,собрать,0.4398
786,Красноармейская улица,писать,0.4292
787,Красноармейская улица,мусор,0.4272
788,Красноармейская улица,выход,0.4246
789,Красноармейская улица,район,0.4238
790,улица Карпинского,магнитный,0.5241
791,улица Карпинского,магнитный,0.5161
792,улица Карпинского,кабель,0.4681
793,улица Карпинского,провод,0.4482
794,улица Карпинского,замок,0.4425
795,улица Карпинского,замок,0.4388
796,улица Карпинского,дверь,0.4348
797,Караваевская улица,водоснабжение,0.5166
798,Караваевская улица,аварийный,0.4851
799,Караваевская улица,авария,0.4097
800,Лермонтовский проспект,мыть,0.5596
801,Лермонтовский проспект,помыть,0.5581
802,Лермонтовский проспект,помыться,0.5353
803,Лермонтовский проспект,посуда,0.4743
804,Лермонтовский проспект,вытирать,0.4538
805,Лиговский путепровод,графити,0.5937
806,Лиговский путепровод,двор,0.4333
807,улица Корнеева,этаж,0.5992
808,улица Корнеева,этаж,0.597
809,улица Корнеева,этаж,0.5959
810,улица Корнеева,лифт,0.5774
811,улица Корнеева,этаж,0.5587
812,улица Корнеева,квартира,0.4433
813,улица Корнеева,подниматься,0.4407
814,Московский проспект,батарея,0.5407
815,Московский проспект,капремонт,0.464
816,Московский проспект,ремонт,0.4597
817,Московское шоссе,жилищный,0.5965
818,Московское шоссе,жилищный,0.5945
819,Московское шоссе,жилищный,0.5752
820,Московское шоссе,жилищный,0.5616
821,Московское шоссе,жилой,0.5474
822,Московское шоссе,дом,0.5268
823,Московское шоссе,комитет,0.5262
824,Красногвардейская улица,снег,0.5593
825,Красногвардейская улица,припарковать,0.5542
826,Красногвардейская улица,снег,0.552
827,Красногвардейская улица,припарковать,0.5365
828,Красногвардейская улица,машина,0.4684
829,Красногвардейская улица,жалоба,0.4653
830,Красногвардейская улица,машина,0.4568
831,Петергофское шоссе,переизбрание,0.5403
832,Петергофское шоссе,губернатор,0.5254
833,Петергофское шоссе,председатель,0.5064
834,Петергофское шоссе,мера,0.499
835,Петергофское шоссе,председатель,0.4828
836,Петергофское шоссе,администрация,0.4478
837,Петергофское шоссе,перевыбор,0.4418
838,Кирочная улица,платить,0.4691
839,Кирочная улица,отопление,0.4617
840,Кирочная улица,отопление,0.4561
841,Кирочная улица,сколько,0.449
842,Кирочная улица,своевременно,0.4442
843,Кирочная улица,сумма,0.4371
844,Кирочная улица,лето,0.4288
845,Алтайская улица,диитриевич,0.5239
846,Алтайская улица,фкр,0.4746
847,Алтайская улица,ама,0.4516
848,Алтайская улица,незаконный,0.4442
849,Алтайская улица,собственник,0.4323
850,Алтайская улица,александр,0.4284
851,Алтайская улица,коммунальный,0.4278
852,Октябрьская улица,город,0.5547
853,Октябрьская улица,житель,0.5419
854,Октябрьская улица,уборка,0.5404
855,Октябрьская улица,территория,0.5337
856,Октябрьская улица,проживать,0.5305
857,Октябрьская улица,территория,0.529
858,Октябрьская улица,житель,0.5227
859,Московский проспект,жилец,0.5844
860,Московский проспект,дом,0.5714
861,Московский проспект,дом,0.5441
862,Московский проспект,квартира,0.4982
863,Московский проспект,двор,0.4642
864,Московский проспект,наш,0.4014
865,Туристская улица,заставить,0.6248
866,Туристская улица,писать,0.5883
867,Туристская улица,убирать,0.5765
868,Туристская улица,двор,0.5336
869,Туристская улица,ук,0.5141
870,Туристская улица,жк,0.4888
871,Туристская улица,якорь,0.4526
872,проспект Просвещения,водоснабжение,0.5047
873,проспект Просвещения,проблема,0.4218
874,проспект Просвещения,срок,0.4125
875,проспект Просвещения,проблема,0.4026
876,проспект Просвещения,отсутствие,0.4006
877,Наличная улица,дмитриевич,0.5903
878,Наличная улица,александр,0.5591
879,Наличная улица,проверять,0.5579
880,Наличная улица,коммунальный,0.5518
881,Наличная улица,расположить,0.5281
882,Наличная улица,составить,0.5279
883,Наличная улица,выписать,0.5152
884,Приморский проспект,снег,0.7057
885,Приморский проспект,проспект,0.5153
886,Приморский проспект,сойти,0.4729
887,Приморский проспект,никто,0.4541
888,Приморский проспект,убирать,0.4247
889,Приморский проспект,территория,0.4109
890,Приморский проспект,здравствуйте,0.4038
891,улица Белы Куна,уборка,0.5648
892,улица Белы Куна,этаж,0.5319
893,улица Белы Куна,лифт,0.5054
894,улица Белы Куна,вымыть,0.5003
895,улица Белы Куна,дом,0.4439
896,улица Белы Куна,мыло,0.4276
897,улица Белы Куна,дом,0.4074
898,улица Белы Куна,уборка,0.5805
899,улица Белы Куна,этаж,0.54
900,улица Белы Куна,лифт,0.5162
901,улица Белы Куна,вымыть,0.5138
902,улица Белы Куна,дом,0.487
903,улица Белы Куна,мыло,0.4505
904,улица Белы Куна,дом,0.4472
905,Павловская улица,квартира,0.5833
906,Павловская улица,стена,0.5691
907,Павловская улица,строение,0.509
908,Павловская улица,дом,0.4904
909,улица Пограничника Гарькавого,двор,0.5203
910,улица Пограничника Гарькавого,парадный,0.4955
911,улица Пограничника Гарькавого,трава,0.4935
912,улица Пограничника Гарькавого,зимой,0.4846
913,улица Пограничника Гарькавого,идти,0.4678
914,улица Пограничника Гарькавого,гарькавый,0.4648
915,улица Пограничника Гарькавого,снег,0.456
916,улица Крыленко,уборка,0.5522
917,улица Крыленко,уборка,0.5481
918,улица Крыленко,чистка,0.5254
919,улица Крыленко,район,0.4759
920,улица Крыленко,двор,0.4663
921,улица Крыленко,территория,0.4426
922,улица Крыленко,придомовый,0.4278
923,проспект Науки,отопление,0.574
924,проспект Науки,отопление,0.548
925,улица Димитрова,отопление,0.4967
926,улица Димитрова,батарея,0.4785
927,улица Димитрова,батарея,0.4561
928,улица Воскова,потеплеть,0.5788
929,улица Воскова,температура,0.5594
930,улица Воскова,отопление,0.5462
931,улица Воскова,отопление,0.5453
932,улица Воскова,температура,0.5408
933,улица Воскова,тёплый,0.5029
934,улица Воскова,радиатор,0.4671
935,улица Седова,управлять,0.4945
936,улица Седова,управлять,0.4944
937,улица Седова,диспетчер,0.4713
938,улица Седова,компания,0.439
939,улица Седова,директор,0.433
940,улица Седова,досудебный,0.426
941,улица Седова,пожаловаться,0.4226
942,улица Седова,собрание,0.6121
943,улица Седова,бюллетень,0.5497
944,улица Седова,присудствовать,0.4995
945,улица Седова,принести,0.4975
946,улица Седова,проходить,0.4767
947,улица Седова,предоставить,0.4719
948,улица Седова,наш,0.4547
949,Новгородский проспект,квитанция,0.5586
950,Новгородский проспект,начисление,0.5425
951,Новгородский проспект,квитанция,0.538
952,Новгородский проспект,начисление,0.5262
953,Новгородский проспект,счёт,0.4954
954,Новгородский проспект,оплата,0.4883
955,Новгородский проспект,счёт,0.4757
956,проспект Энергетиков,лифт,0.5865
957,проспект Энергетиков,лифт,0.5849
958,проспект Энергетиков,лифт,0.5817
959,проспект Энергетиков,поломка,0.4124
960,Лесной проспект,дверь,0.4619
961,Лесной проспект,входной,0.4374
962,Михайловская улица,дом,0.5546
963,Михайловская улица,жильё,0.5166
964,Михайловская улица,здравствуйте,0.4879
965,Михайловская улица,александр,0.4796
966,Михайловская улица,дмитриевич,0.4781
967,Михайловская улица,дольщик,0.4774
968,Михайловская улица,жить,0.4748
969,Брестский бульвар,долг,0.5825
970,Брестский бульвар,выплата,0.4877
971,Брестский бульвар,льгота,0.4671
972,Брестский бульвар,льгота,0.465
973,Брестский бульвар,выплатить,0.4637
974,Брестский бульвар,льгота,0.4616
975,Брестский бульвар,деньга,0.4272
976,улица Тамбасова,крыльцо,0.5639
977,улица Тамбасова,крыльцо,0.5496
978,улица Тамбасова,ремонт,0.5086
979,улица Тамбасова,ремонт,0.5069
980,улица Тамбасова,снег,0.4841
981,проспект Большевиков,отключение,0.4767
982,проспект Большевиков,аварийный,0.4511
983,проспект Большевиков,отопление,0.4412
984,проспект Большевиков,квартира,0.4187
985,улица Седова,платить,0.5761
986,улица Седова,платить,0.573
987,улица Седова,оплата,0.4936
988,улица Седова,счёт,0.459
989,улица Седова,покупать,0.4365
990,улица Седова,счётчик,0.4344
991,улица Седова,деньга,0.4314
992,улица Седова,отопление,0.5891
993,улица Седова,вода,0.5213
994,улица Седова,горячий,0.5181
995,Комендантский проспект,ледяной,0.5173
996,Комендантский проспект,гора,0.4959
997,Комендантский проспект,лёд,0.474
998,Стрельбищенская улица,улица,0.5534
999,Стрельбищенская улица,отшлифовать,0.5478
1000,Стрельбищенская улица,передать,0.5168
1001,Стрельбищенская улица,подъезд,0.5122
1002,Стрельбищенская улица,этаж,0.5021
1003,Стрельбищенская улица,отремонтировать,0.5016
1004,Стрельбищенская улица,ремонт,0.4996
1005,улица Композиторов,жилец,0.5646
1006,улица Композиторов,уборка,0.5046
1007,улица Композиторов,уборка,0.4973
1008,улица Композиторов,житель,0.4752
1009,улица Композиторов,инициативный,0.451
1010,улица Композиторов,район,0.4472
1011,улица Композиторов,улица,0.44
1012,улица Стойкости,жилец,0.5726
1013,улица Стойкости,жительница,0.5281
1014,улица Стойкости,платить,0.4581
1015,улица Стойкости,дом,0.4532
1016,улица Стойкости,кировский,0.4378
1017,улица Стойкости,оплата,0.4359
1018,улица Стойкости,уплата,0.4084
1019,проспект Авиаконструкторов,двор,0.5383
1020,проспект Авиаконструкторов,обратиться,0.4649
1021,проспект Авиаконструкторов,скольж,0.4267
1022,проспект Авиаконструкторов,проходить,0.426
1023,проспект Авиаконструкторов,домоуправа,0.4145
1024,проспект Авиаконструкторов,день,0.414
1025,проспект Авиаконструкторов,дорога,0.4098
1026,проспект Маршала Жукова,платить,0.5045
1027,проспект Маршала Жукова,дорогой,0.4696
1028,проспект Маршала Жукова,стоимость,0.4686
1029,проспект Маршала Жукова,сумма,0.4531
1030,проспект Маршала Жукова,нефть,0.4202
1031,проспект Маршала Жукова,рубль,0.4044
1032,улица Композиторов,дворовый,0.4919
1033,улица Композиторов,двор,0.4871
1034,улица Композиторов,никто,0.4869
1035,улица Композиторов,зимний,0.4858
1036,улица Композиторов,жилищный,0.4046
1037,Гагаринская улица,лифт,0.6417
1038,Гагаринская улица,лифт,0.6387
1039,Гагаринская улица,роллятор,0.4594
1040,Гагаринская улица,выйти,0.4316
1041,Гагаринская улица,просить,0.4287
1042,Гагаринская улица,пожалуйста,0.4251
1043,Гагаринская улица,сломать,0.4189
1044,Кондратьевский проспект,ремонт,0.5834
1045,Кондратьевский проспект,планироваться,0.4154
1046,Московское шоссе,жилищный,0.5606
1047,Московское шоссе,квартира,0.478
1048,Московское шоссе,квартал,0.4442
1049,Московское шоссе,комитет,0.4041
1050,улица Турку,цвета,0.5799
1051,улица Турку,коммунальный,0.5291
1052,улица Турку,цвет,0.5274
1053,улица Турку,убраться,0.5182
1054,улица Турку,переломать,0.5171
1055,улица Турку,цвести,0.5158
1056,улица Турку,зановесочок,0.5147
1057,Средний проспект,отопление,0.4288
1058,Тихорецкий проспект,отопление,0.4668
1059,Тихорецкий проспект,улица,0.4315
1060,Тихорецкий проспект,улица,0.4272
1061,Тихорецкий проспект,проспект,0.4156
1062,проспект Ветеранов,уборка,0.5108
1063,проспект Ветеранов,двор,0.4944
1064,проспект Ветеранов,ветеран,0.4908
1065,проспект Ветеранов,княжевый,0.4337
1066,проспект Ветеранов,вечер,0.429
1067,проспект Ветеранов,помещение,0.4272
1068,проспект Ветеранов,обращать,0.4006
1069,проспект Металлистов,электроэнергия,0.4897
1070,проспект Металлистов,электричество,0.4845
1071,проспект Металлистов,отключить,0.4577
1072,проспект Металлистов,утро,0.4059
1073,Синопская набережная,оплата,0.4623
1074,Синопская набережная,абонент,0.446
1075,Синопская набережная,оплата,0.4395
1076,Синопская набережная,услуга,0.4337
1077,Синопская набережная,квитанция,0.4321
1078,Синопская набережная,услуга,0.4131
1079,Эрлеровский бульвар,снегопад,0.5502
1080,Эрлеровский бульвар,зима,0.5408
1081,Эрлеровский бульвар,снег,0.5105
1082,Эрлеровский бульвар,год,0.4355
1083,Эрлеровский бульвар,лёд,0.404
1084,проспект Наставников,пыль,0.6256
1085,проспект Наставников,двор,0.5802
1086,проспект Наставников,песок,0.567
1087,проспект Наставников,мусор,0.5098
1088,проспект Наставников,дом,0.4196
1089,проспект Наставников,гора,0.4162
1090,улица Белы Куна,парадный,0.4715
1091,улица Белы Куна,бела,0.4329
1092,Малая Посадская улица,двор,0.4858
1093,Малая Посадская улица,парадный,0.4854
1094,Малая Посадская улица,район,0.4609
1095,Малая Посадская улица,петербург,0.435
1096,Малая Посадская улица,посадский,0.4166
1097,Малая Посадская улица,месяц,0.407
1098,Малая Посадская улица,club,0.4055
1099,Заневский мост,температура,0.5656
1100,Среднеохтинский проспект,отопление,0.7667
1101,Среднеохтинский проспект,адрес,0.4292
1102,Среднеохтинский проспект,пожалуйста,0.4207
1103,Среднеохтинский проспект,убавить,0.4081
1104,улица Глинки,отопление,0.5511
1105,улица Глинки,тепловой,0.4866
1106,улица Глинки,житель,0.4598
1107,улица Глинки,жительница,0.4545
1108,улица Глинки,квартира,0.4385
1109,улица Глинки,начисление,0.4306
1110,улица Глинки,общедомовой,0.4304
1111,улица Бабушкина,дверь,0.6107
1112,улица Бабушкина,подвал,0.5645
1113,улица Бабушкина,лестничный,0.4945
1114,проспект Солидарности,дом,0.5227
1115,проспект Солидарности,дверь,0.5034
1116,проспект Солидарности,звонить,0.4389
1117,проспект Солидарности,заявка,0.4282
1118,проспект Солидарности,район,0.4159
1119,проспект Солидарности,здравствуйте,0.4139
1120,проспект Солидарности,конец,0.4109
1121,улица Марата,парадный,0.5911
1122,улица Марата,парадный,0.5788
1123,улица Марата,квартал,0.4778
1124,улица Марата,район,0.4604
1125,улица Марата,район,0.4527
1126,улица Марата,центральный,0.4402
1127,улица Марата,петербург,0.4369
1128,Гранитная улица,мама,0.544
1129,Гранитная улица,мама,0.5192
1130,Гранитная улица,женщина,0.4341
1131,Гранитная улица,беспокоить,0.4305
1132,Гранитная улица,ребёнок,0.4296
1133,Гранитная улица,ребёнок,0.4187
1134,Пулковское шоссе,защищённость,0.535
1135,Пулковское шоссе,жилищный,0.5348
1136,Пулковское шоссе,многоквартирный,0.516
1137,Пулковское шоссе,дом,0.499
1138,Пулковское шоссе,помещение,0.464
1139,Пулковское шоссе,дом,0.4545
1140,Пулковское шоссе,предотвращение,0.4174
1141,проспект Ветеранов,мусорщик,0.6012
1142,проспект Ветеранов,губернатор,0.4917
1143,проспект Ветеранов,губернатор,0.4576
1144,проспект Ветеранов,город,0.4561
1145,проспект Ветеранов,управлять,0.4286
1146,проспект Ветеранов,вышеуказанный,0.4247
1147,проспект Ветеранов,администрация,0.4185
1148,улица Седова,секретарь,0.5342
1149,улица Седова,дозвониться,0.4563
1150,улица Седова,доставить,0.4218
1151,улица Седова,собрание,0.412
1152,улица Седова,обратиться,0.4026
1153,Ивановская улица,аварийный,0.5649
1154,Ивановская улица,аварийка,0.5169
1155,Ивановская улица,отключить,0.4945
1156,Ивановская улица,утром,0.4884
1157,Ивановская улица,отопление,0.4825
1158,Ивановская улица,утро,0.4801
1159,Ивановская улица,вчера,0.4706
1160,улица Стойкости,лифт,0.6611
1161,улица Стойкости,скоро,0.5353
1162,улица Стойкости,сделать,0.4584
1163,проспект Обуховской Обороны,лифт,0.5297
1164,проспект Обуховской Обороны,управлять,0.447
1165,проспект Обуховской Обороны,проспект,0.43
1166,проспект Обуховской Обороны,компания,0.424
1167,проспект Обуховской Обороны,освещение,0.4024
1168,Петергофское шоссе,март,0.4726
1169,Петергофское шоссе,администрация,0.4526
1170,Петергофское шоссе,администрация,0.4474
1171,Петергофское шоссе,администрация,0.4463
1172,Петергофское шоссе,администрация,0.4462
1173,Петергофское шоссе,письмо,0.4397
1174,Петергофское шоссе,подрядный,0.4299
1175,Флотская улица,жильё,0.5909
1176,Флотская улица,комната,0.502
1177,Флотская улица,общежитие,0.5002
1178,Пулковское шоссе,воз,0.6048
1179,Пулковское шоссе,месяц,0.4982
1180,Пулковское шоссе,пройти,0.4156
1181,Ленская улица,жильё,0.537
1182,Ленская улица,жилищный,0.5264
1183,Ленская улица,московский,0.5157
1184,Ленская улица,дом,0.4859
1185,Ленская улица,квартира,0.4664
1186,Ленская улица,квартира,0.4652
1187,Ленская улица,квартира,0.4624
1188,Московское шоссе,собственность,0.4204
1189,Красная улица,жильё,0.5341
1190,Красная улица,квартира,0.491
1191,Красная улица,квартира,0.4798
1192,Красная улица,гражданка,0.4488
1193,Красная улица,проживать,0.4126
1194,Московская улица,жилищный,0.5339
1195,Московская улица,квартира,0.4781
1196,проспект Обуховской Обороны,дверь,0.4483
1197,проспект Обуховской Обороны,перестать,0.4008
1198,Индустриальный путепровод,отопление,0.5688
1199,Индустриальный путепровод,месяц,0.4131
1200,Суздальское шоссе,жилищный,0.6983
1201,Суздальское шоссе,дом,0.6368
1202,Суздальское шоссе,сосед,0.6265
1203,Суздальское шоссе,дом,0.6187
1204,Суздальское шоссе,сосед,0.6151
1205,Суздальское шоссе,застройщик,0.6042
1206,Суздальское шоссе,многоквартирный,0.6027
1207,улица Тазаева,дозвониться,0.4455
1208,улица Тазаева,водоснабжение,0.4389
1209,улица Тазаева,вчерашний,0.4252
1210,улица Тазаева,отсутствовать,0.4057
1211,улица Тазаева,телефон,0.4018
1212,улица Рубинштейна,крыша,0.5472
1213,улица Рубинштейна,крыша,0.5465
1214,улица Рубинштейна,ремонт,0.4642
1215,улица Рубинштейна,ремонт,0.4642
1216,улица Рубинштейна,ремонт,0.4432
1217,Конная улица,фасад,0.4998
1218,Конная улица,капремонт,0.4962
1219,Конная улица,электрик,0.4525
1220,Садовая улица,крыса,0.6828
1221,Садовая улица,крыса,0.6747
1222,Садовая улица,жилец,0.4466
1223,Садовая улица,портал,0.4002
1224,аллея Поликарпова,вода,0.5022
1225,аллея Поликарпова,вода,0.4991
1226,аллея Поликарпова,парадный,0.4855
1227,аллея Поликарпова,день,0.4591
1228,аллея Поликарпова,просить,0.4573
1229,аллея Поликарпова,житель,0.4157
1230,аллея Поликарпова,человек,0.4147
1231,Новосмоленская набережная,батарея,0.5561
1232,Новосмоленская набережная,температура,0.4681
1233,Новосмоленская набережная,температура,0.4641
1234,Новосмоленская набережная,тепло,0.4491
1235,Новосмоленская набережная,тепло,0.437
1236,улица Хошимина,контейнерный,0.4401
1237,улица Хошимина,уборка,0.4208
1238,улица Хошимина,ледовый,0.4174
1239,улица Хошимина,вывоз,0.4162
1240,улица Хошимина,лёд,0.409
1241,улица Хошимина,площадка,0.4046
1242,Заречная улица,дом,0.5493
1243,Заречная улица,управление,0.5459
1244,Заречная улица,адрес,0.4855
1245,Заречная улица,управлять,0.471
1246,улица Фёдора Котанова,электроэнергия,0.6091
1247,улица Фёдора Котанова,электроэнергия,0.6084
1248,улица Фёдора Котанова,жилищный,0.4771
1249,улица Фёдора Котанова,дом,0.4085
1250,Бухарестская улица,касса,0.5002
1251,Бухарестская улица,гипермаркет,0.4762
1252,Бухарестская улица,очередь,0.4758
1253,Бухарестская улица,час,0.4734
1254,Бухарестская улица,очередь,0.4702
1255,Бухарестская улица,оплата,0.4683
1256,Бухарестская улица,квитанция,0.4614
1257,Народная улица,зима,0.5569
1258,Народная улица,лёд,0.5251
1259,Народная улица,работать,0.4433
1260,Народная улица,трактор,0.4283
1261,Народная улица,убирать,0.423
1262,улица Седова,письмо,0.6419
1263,улица Седова,бюллетень,0.5983
1264,улица Седова,собрание,0.5378
1265,улица Седова,присудствовать,0.4872
1266,улица Седова,принести,0.4849
1267,улица Седова,предоставить,0.4702
1268,улица Седова,администрация,0.4575
1269,Загородный проспект,владимирский,0.7491
1270,Загородный проспект,февраль,0.6724
1271,Загородный проспект,угол,0.5173
1272,Морская набережная,узбекистан,0.4678
1273,Морская набережная,собирать,0.4565
1274,Морская набережная,мусор,0.4462
1275,Морская набережная,мусор,0.4361
1276,Морская набережная,подметать,0.4247
1277,Морская набережная,протаскивать,0.4138
1278,Морская набережная,работать,0.4115
1279,улица Композиторов,снег,0.5792
1280,улица Композиторов,зимний,0.575
1281,улица Композиторов,погода,0.5216
1282,улица Композиторов,лёд,0.5196
1283,улица Композиторов,свалка,0.4931
1284,улица Композиторов,оставлять,0.4707
1285,улица Композиторов,заливать,0.4657
1286,улица Стойкости,путин,0.5256
1287,улица Стойкости,прибалтийский,0.4076
1288,проспект Маршала Блюхера,лёд,0.6671
1289,проспект Маршала Блюхера,обратиться,0.5082
1290,проспект Маршала Блюхера,пожалуйста,0.4933
1291,проспект Маршала Блюхера,подсказать,0.4917
1292,проспект Маршала Блюхера,стоить,0.4869
1293,проспект Маршала Блюхера,около,0.4644
1294,проспект Маршала Блюхера,блюхер,0.4455
1295,Альпийский переулок,радиатор,0.5588
1296,Альпийский переулок,радиатор,0.5428
1297,Альпийский переулок,аварийка,0.4925
1298,Альпийский переулок,обращаться,0.4486
1299,Альпийский переулок,пожалуйста,0.4134
1300,Альпийский переулок,убавлять,0.4059
1301,улица Димитрова,жилец,0.5287
1302,улица Димитрова,отключить,0.4977
1303,улица Димитрова,аварийный,0.4875
1304,улица Димитрова,улица,0.455
1305,улица Димитрова,звонок,0.4118
1306,улица Димитрова,понедельник,0.4093
1307,улица Димитрова,оставить,0.4081
1308,Старо-Петергофский проспект,жилец,0.6118
1309,Старо-Петергофский проспект,дом,0.5406
1310,Старо-Петергофский проспект,квартира,0.5231
1311,Старо-Петергофский проспект,двор,0.5012
1312,Старо-Петергофский проспект,уборка,0.4984
1313,Старо-Петергофский проспект,этажный,0.4735
1314,Старо-Петергофский проспект,жилой,0.4721
1315,Нижне-Каменская улица,лифт,0.5829
1316,Нижне-Каменская улица,лифт,0.5821
1317,Нижне-Каменская улица,квартира,0.5383
1318,Нижне-Каменская улица,дом,0.5032
1319,Нижне-Каменская улица,дом,0.4982
1320,Нижне-Каменская улица,этаж,0.4652
1321,Нижне-Каменская улица,переехать,0.4407
1322,Белградская улица,гряздно,0.6754
1323,Белградская улица,пахнуть,0.6433
1324,Белградская улица,очень,0.4615
1325,Белградская улица,парадный,0.461
1326,Белградская улица,подъезд,0.4579
1327,Белградская улица,испражения,0.4225
1328,Белградская улица,здравствуйте,0.4171
1329,Чкаловский проспект,квартира,0.4862
1330,Чкаловский проспект,обрушение,0.4695
1331,Чкаловский проспект,газоснабжение,0.4476
1332,Чкаловский проспект,дом,0.4329
1333,Чкаловский проспект,отключить,0.4267
1334,Чкаловский проспект,восстановление,0.4246
1335,Изборская улица,снег,0.7334
1336,Изборская улица,сутки,0.4769
1337,Изборская улица,славянка,0.4695
1338,Изборская улица,ждать,0.4523
1339,Изборская улица,фото,0.4436
1340,Изборская улица,убрать,0.4362
1341,Изборская улица,парковка,0.4292
1342,Моховая улица,дверь,0.5745
1343,Моховая улица,двор,0.5739
1344,Моховая улица,двор,0.5496
1345,Моховая улица,дом,0.5229
1346,Моховая улица,ворота,0.5066
1347,Моховая улица,наш,0.4803
1348,Моховая улица,просить,0.4611
1349,Сиреневый бульвар,бездарность,0.5864
1350,Сиреневый бульвар,улица,0.5443
1351,Сиреневый бульвар,самый,0.4642
1352,Сиреневый бульвар,руководство,0.4527
1353,Сиреневый бульвар,сторона,0.4508
1354,Сиреневый бульвар,вечный,0.449
1355,Сиреневый бульвар,бульвар,0.4081
1356,улица Пилотов,авиагородок,0.6276
1357,улица Пилотов,уборка,0.4911
1358,улица Пилотов,уборка,0.4876
1359,улица Пилотов,управлять,0.4738
1360,улица Пилотов,компания,0.428
1361,Рижский проспект,жильё,0.4909
1362,Рижский проспект,квартира,0.4827
1363,Рижский проспект,забанить,0.4668
1364,Рижский проспект,дом,0.4553
1365,проспект Большевиков,аварийный,0.6004
1366,проспект Большевиков,аварийный,0.5943
1367,проспект Большевиков,труба,0.4625
1368,улица Рылеева,электроэнергия,0.6111
1369,улица Рылеева,электроэнергия,0.6111
1370,улица Рылеева,аварийный,0.4498
1371,улица Рылеева,лестница,0.4404
1372,Советская улица,квартира,0.6556
1373,Советская улица,спасибо,0.5525
1374,Советская улица,хотеть,0.5306
1375,Советская улица,добрый,0.4969
1376,Советская улица,жить,0.4607
1377,Советская улица,алина,0.4499
1378,Советская улица,алексеевич,0.4498
1379,улица Пушкина,жилищный,0.5133
1380,улица Пушкина,жильё,0.5049
1381,улица Пушкина,квартира,0.4849
1382,улица Пушкина,многодетный,0.4423
1383,улица Пушкина,мать,0.4152
1384,улица Пушкина,ребёнок,0.4107
