;date;id;text;views.count;likes.count;reposts.count;type;link;from_id;post_id;parents_stack;group_name
101;2024-05-15 15:23:12;58583;15 мая – Международный день семьи«Крепкая, успешная семья – это признак здорового общества, это уверенность в лидерстве и будущем России», — Александр Беглов. Очень важно, чтобы крепких семей становилось больше, поэтому Правительство города уделяет особое внимание мерам, которые положены семьям с детьми и многодетным семьям. В Петербурге на 2024 год запланирован большой объем работы связанный с поддержкой семей. Во время ежегодного отчета Губернатор Александр Беглов анонсировал отмену платы за посещение детского сада с 1 сентября текущего года. Также будет расширена программа материнского капитала, а еще разрабатывается законопроект об увеличении премии семьям, удостоенным звания «За заслуги в воспитании детей». Сейчас в Санкт-Петербурге действует Социальный кодекс, согласно которому при рождении ребенка на карту «Детская» поступают средства для покупки детских вещей и питания. Также совсем недавно по инициативе главы города принято решение с 1 августа дарить набор предметов первой необходимости для новорожденных. 2024 год объявлен Президентом Годом семьи, а это значит, что меры поддержи и внимание к проблемам семей возрастут. Большая крепкая семья — это большое счастье и большой труд для родителей, поэтому особенно важно поддерживать молодых мам и пап.;602.0;11;2.0;post;;;;;Центральный район Санкт-Петербурга
102;2024-05-15 13:20:58;58581;В Таврическом саду прошел 10-ый спортивно-творческий Фестиваль Центрального района «Стриж»Участниками мероприятия стали команды Центров социальной реабилитации инвалидов и детей-инвалидов Адмиралтейского, Красногвардейского и Центрального районов, а также учащиеся с ограниченными возможностями здоровья образовательных учреждений № 5 и 18.С приветственным словом перед ребятами выступил заместитель главы администрации Центрального района Александр Векслер.Ежегодный Фестиваль дает возможность ребятам продемонстрировать свои спортивные возможности, научиться работать в команде, весело провести время и завести новых друзей.Все участники проявили себя очень активно в спортивных эстафетах, каждый заслуженно получил приятные подарки. А абсолютными победителями соревнований стали ученики школы № 18 Центрального района. Неподдельный восторг и искренние эмоции детей – в видео.;1535.0;23;4.0;post;;;;;Центральный район Санкт-Петербурга
103;2024-05-15 11:30:00;58580;В Петербург наконец пришла устойчивая теплая погода, а это значит, что пора для активностей на улице. В мае в городе пройдет масса интересных мероприятий. Помимо традиционных городских событий, в Центральном районе [https://vk.com/kdk_central|КДК «Центральный»] 22 мая откроет выставку в рамках [https://vk.com/wall-152718937_4602|Фестиваля «Четыре стихии. Части целого»], который пройдет в выставочном пространстве IFA (Невский пр., д. 60). Посетителей ждут лекции по искусству, мозаике, фотографии, мастер-классы и практики, авторские экскурсии и медиации, а также гости смогут принять участие в создании арт-объекта. Собрали основные мероприятия, запланированные в мае в Петербурге и Центральном районе. Подробнее смотрите в карточках.;997.0;20;2.0;post;https://vk.com/kdk_central|КДК;;;;Центральный район Санкт-Петербурга
104;2024-05-15 09:57:06;58577;В Петербурге будут выплачивать [https://vk.com/video-25882042_456246692?access_key=04c99e742811fec4cf|региональный материнский капитал] на 4, 5 и всех последующих детей.  Ранее региональный маткапитал можно было получить однократно — за третьего, четвёртого либо последующих детей.  Например, родители четвёртого ребёнка могли получить маткапитал, только если не воспользовались правом на него при появлении третьего ребёнка. Теперь многодетные петербургские родители будут получать сертификат при рождении каждого из них.;394.0;2;0.0;post;https://vk.com/video-25882042_456246692?access_key=04c99e742811fec4cf|региональный;;;;Центральный район Санкт-Петербурга
105;2024-05-14 13:57:11;58560;Фонтаны — визитная карточка Петербурга. С началом туристического сезона начинается и сезон фонтанов. Гости и жители города каждую весну посещают обновленные водные жемчужины после зимнего периода.  Благодаря вниманию Губернатора Александра Беглова в Петербурге каждый год ремонтируются и обновляются фонтанные комплексы.  За последние годы мы выполнили большой объем работ по программе восстановления и развития фонтанного фонда. По своему масштабу и технической сложности восстановительные работы порой сопоставимы со строительством новых объектов, - отметил губернатор.  Программа возрождения фонтанного фонда действует и в Центральном районе. В карточках собрали фонтаны нашего района, которые уже обновлены, а также те, которые находятся в плане работ в этом году.;746.0;8;0.0;post;;;;;Центральный район Санкт-Петербурга
106;2024-05-14 12:55:51;58556;Как изменился город за последние пять лет? Какие масштабные проекты изменят облик города в ближайшем будущем? Обо всём этом расскажет сегодня Губернатор города в своём отчёте перед Законодательным Собранием. Посмотреть трансляцию можно здесь: https://vk.cc/cwNqSZ  Начало в 15:00, подключайтесь!;649.0;6;0.0;post;https://vk.cc/cwNqSZ;;;;Центральный район Санкт-Петербурга
107;2024-05-14 12:30:45;58555;"В Центральном районе с 11 мая по 15 октября в связи с производством работ по размещению временного ограждения и пешеходной галереи ограничивается движение транспорта:📌 по переулку Сергея Тюленина от набережной канала Грибоедова до Казанской улицы;📌 по набережной канала Грибоедова от переулка Сергея Тюленина до Казанской площади;📌 по Казанской площади у набережной канала Грибоедова.Все ограничения движения транспорта, связанные с производством земляных, строительных и ремонтных работ, доступны на карте на сайте ГАТИ: https://gati-online.ru/";662.0;6;1.0;post;https://gati-online.ru/;;;;Центральный район Санкт-Петербурга
108;2024-05-14 11:28:27;58553;В Комплексном центре социального обслуживания появилось новое оборудованиеНе секрет, что представители старшего поколения нашего района любят активно и с пользой проводить свободное время. В Комплексном центре социального обслуживания населения нашего района проходит много различных спортивных занятий, которые с удовольствием посещают жители.Недавно наш район отметил 30-летие со дня образования. В юбилейный для Центрального района год Центр ждал приятный подарок – там установили две современные беговые дорожки. Это позволило расширить спектр услуг и привлечь еще больше любителей активного образа жизни.Заглянули на первую тренировку и узнали впечатления спортсменов от занятия.Подробнее – в видео.;14076.0;7;1.0;post;;;;;Центральный район Санкт-Петербурга
109;2024-05-13 18:21:53;58546;Сегодня день рождения святого благоверного великого князя Александра Невского Александр Невский считается покровителем русской земли, он был мудрым правителем, который прославился как защитник Руси от внешних угроз.Имя Александра Невского связано с нашим районом, на его территории располагается Александро-Невская лавра, названная Петром Великим в честь полководца, отвоевавшего территорию у шведов. Александро-Невский монастырь, как тогда его называли, был первым и самым большим монастырем в городе, статус лавры он получил в 1797 году.;918.0;17;3.0;post;;;;;Центральный район Санкт-Петербурга
110;2024-05-13 17:30:00;58539;188 лет назад в Петербурге начали строить Царскосельскую железную дорогу — первую в России. Это стало новой вехой в развитии транспорта и промышленности в стране, а строители и проектировщики дороги приобрели бесценный опыт.  В XXI веке Петербург по-прежнему один из первых в транспортной сфере — город готовится строить Высокоскоростную железнодорожную магистраль. Она даст новый импульс развитию не только нашего города, но и всей территории между двумя столицами.  Построить магистраль пытались не раз с 1990-х. Возродить смелый проект удалось в 2019 году, когда Александр Беглов и генеральный директор РЖД Олег Белозёров обратились с этим предложением к Владимиру Путину. Президент поддержал инициативу — в начале 2024 года строительству дали официальный старт.;1525.0;17;3.0;post;;;;;Центральный район Санкт-Петербурга
111;2024-05-13 17:26:37;58538;Сегодня в Смольном чествовали многодетные семьи  В преддверии Международного дня семьи Губернатор Санкт-Петербурга Александр Беглов наградил 17 многодетных семей.  Как отметил Глава города: «Это награды за ваш великий труд в воспитании подрастающего поколения. От наших наследников зависит, как будет дальше развиваться Россия. Всё в их руках. То воспитание, которое сегодня закладывается в семье, является фундаментом развития нашей Родины. А мы со стороны правительства Санкт-Петербурга, Российской Федерации сделаем все возможное, чтобы было как можно больше многодетных семей».  В число награжденных вошли две семьи Центрального района. Орденом «Родительская слава» награждена семья Татьяны и Юрия Шалденковых. Супруги Шалденковы состоят в браке 23 года и воспитывают 8 детей: семь сыновей и одну дочь.  Почетное звание «За заслуги в воспитании детей» III степени получила и семья Татьяны и Алексия Авсаджанишвили – Котляревских. Супруги состоят в браке 12 лет и воспитывают 4 детей.  Поздравляем семьи нашего района с заслуженными наградами! Желаем счастья, здоровья и успехов!;15031.0;33;5.0;post;;;;;Центральный район Санкт-Петербурга
112;2024-05-13 17:00:02;58537;Скоро в Центре спасения морских млекопитающих состоится «выпускной» — в природу после реабилитации отпустят двух нерпят. Но сначала для малышей необходимо выбрать имена — и без помощи петербуржцев здесь не обойтись!  До 19 мая напишите свои варианты в комментариях к этому посту (1 имя — 1 комментарий): vk.cc/cwMUNz. Два имени, которые наберут больше всего лайков, будут выбраны для подопечных Центра.  Варианты при голосовании нужно предлагать в честь мест, где детёныши были найдены. Например, обнаруженному вблизи Шлиссельбурга нерпёнку было дано имя Шлиссик. Очаровательные мальчишки на нашем видео — из Сестрорецка и Кронштадта.;822.0;4;0.0;post;;;;;Центральный район Санкт-Петербурга
113;2024-05-13 13:00:02;58527;«Подлинная, настоящая элита – это все, кто служит России, труженики и воины, надежные, проверенные, делом доказавшие свою преданность России, достойные люди».  Такими словами Владимир Путин анонсировал запуск программы «Время героев» — программы развития для участников СВО.  После тестирования и отбора участники получат доступ к современным образовательным практикам и наставника из числа руководителей федеральных и региональных ведомств.  Пункт очного отбора в Санкт-Петербурге начнет свою работу уже 15 мая, регистрация и подробная информация на сайте времягероев.рф.;542.0;2;1.0;post;;;;;Центральный район Санкт-Петербурга
114;2024-05-13 11:37:53;58518;Хотите быть в центре событий?Главные новости прошедшей недели — в нашем видео.;17294.0;16;1.0;post;;;;;Центральный район Санкт-Петербурга
115;2024-05-13 10:13:11;58513;Петербуржцы, делитесь своими идеями путешествий в конкурсе уникальных авторских маршрутов «Почувствуй Россию»!Заявки принимаются до 17 июня. Для этого:• заполните форму по ссылке vk.cc/cw3e4c• и продублируйте на почту konkurs@nationalpriority.ruБлагодаря нацпроекту «Туризм и индустрия гостеприимства», который реализуется по решению Президента Владимира Путина, поездки по стране становятся доступнее, интереснее и безопаснее. Давайте пополнять коллекцию вдохновляющих локаций России вместе!;609.0;2;0.0;post;;;;;Центральный район Санкт-Петербурга
116;2024-05-12 19:10:00;58494;В Центральном районе продолжается борьба с граффити Сотрудники коммунальных служб ведут ежедневную работу по устранению несанкционированных надписей.  ✅ С начала недели в Центральном районе закрашено более 100 незаконных граффити. Напоминаем, нанесение различного рода надписей, рисунков относится к проявлениям хулиганства и вандализма, что может повлечь за собой уголовную и административную ответственность.;1700.0;13;1.0;post;;;;;Центральный район Санкт-Петербурга
117;2024-05-12 17:45:00;58491;В Санкт-Петербурге действует противопожарный режимВ период его действия запрещено разведение огня, сжигание сухой растительности, проведение всех видов пожароопасных работ на территории зелёных насаждений, городских лесов и на особо охраняемых природных территориях.Хотим напомнить жителям и гостям Центрального района о правилах пожарной безопасности на городских и лесопарковых объектах. Подробнее в карточках.;992.0;6;1.0;post;;;;;Центральный район Санкт-Петербурга
118;2024-05-12 13:45:00;58473;Служить России - настоящая работа 🇷🇺  В Центральном районе работает информационный пункт для горожан, которые желают заключить контракт с Вооруженными Силами России.  По вопросам поступления на военную службу и об ее условиях можно узнать лично в пункте или по телефону.  Пункт работает по адресу: 📍 улица Чайковского, д. 53, лит. А ☎ тел.: 8 931 326 67 26 🗓 режим работы: с 09:00 до 20:00 с понедельника по субботу.;693.0;6;1.0;post;;;;;Центральный район Санкт-Петербурга
119;2024-05-12 11:30:00;58469;Сегодня Международный День медицинских сестерРабота медицинской сестры требует преданности своему делу, особого внимания к тем, кто нуждается в помощи.  Сложно себе представить нашу медицину без медицинской сестры. Она выполняет широкий спектр обязанностей, связанных с оказанием медицинской помощи пациентам. В системе здравоохранения нашего района работают 6 медицинских учреждений, в которых трудится 775 человек среднего медицинского персонала. С огромным уважением наши пациенты относятся к медицинской сестре. Поздравляем с  профессиональным праздником! Желаем крепкого здоровья, успехов и вдохновения. Спасибо за вашу заботу о каждом пациенте. Вы - настоящие герои!;791.0;11;0.0;post;;;;;Центральный район Санкт-Петербурга
120;2024-05-11 16:49:15;58432;В Центральном районе прошёл рейд, направленный на борьбу с незаконной торговлей Уполномоченные сотрудники проинспектировали площадь Восстания, территорию у Спаса на Крови и Дворцовую площадь.В ходе рейда выявлено восемь нарушителей, составлены протоколы об административных правонарушениях. Напоминаем, межведомственная группа ежедневно инспектирует территорию Центрального района.❗️Уважаемые граждане, не поощряйте незаконную коммерческую деятельность и не приобретайте товары сомнительного качества.;2917.0;21;1.0;post;;;;;Центральный район Санкт-Петербурга
121;2024-05-11 13:30:00;58425;Появился новый чат-бот в помощь петербуржцам — «Комитет по делам ЗАГС Санкт-Петербурга».  Бот помогает уточнить время работы органов ЗАГС, найти ближайший отдел или дворец бракосочетания, оплатить госпошлину за услуги. Всего сервис содержит пять разделов.  Заключение брака, регистрация рождения, перемена имени — в чат-боте вы найдете всю информацию об услугах, которые предоставляет Комитет по делам ЗАГС. Бот доступен здесь: https://vk.cc/cwpLtR;714.0;1;0.0;post;https://vk.cc/cwpLtR;;;;Центральный район Санкт-Петербурга
122;2024-05-11 11:04:55;58413;В Музее обороны и блокады Ленинграда работает выставка, посвящённая его драматической истории. Экспозиция построена на личных историях сотрудников музея, стоявших у истоков. Почти все они пережили блокаду в городе либо находились на фронте под Ленинградом.  Музей открыли через три месяца после освобождения города от блокады, но ликвидировали в начале 1950-х годов. Спустя 40 лет после закрытия возродили. Главное требование было — только в Соляном городке.  Около половины коллекции сохранено сотрудниками других музеев города. Самый известный из них — дневник Тани Савичевой. Его копия и история будут представлены в новой экспозиции.  • Соляной переулок, 9.;845.0;7;2.0;post;;;;;Центральный район Санкт-Петербурга
123;2024-05-10 19:20:00;58368;Межведомственная группа регулярно проверяет территорию Центрального района на предмет незаконной торговли За два дня уполномоченные сотрудники администрации района совместно с представителями Комитета по вопросам законности, правопорядка и безопасности проверили площадь Восстания, набережную канала Грибоедова, территорию у Спаса на Крови и Дворцовую площадь. Итоги рейдов:✅ пресечена незаконная торговая деятельность 14 точек✅ эвакуирован автомобиль, осуществляющий незаконную торговлю выпечкой  ❗️Уважаемые граждане, не поощряйте незаконную коммерческую деятельность и не приобретайте товары сомнительного качества;2221.0;10;1.0;post;;;;;Центральный район Санкт-Петербурга
124;2024-05-10 17:40:00;58355;В Москве состоялась церемония награждения абсолютных победителей Всероссийского фестиваля музейных экспозиций «Без срока давности»Уже [https://vk.com/wall-143265175_57749|рассказывали], что победу в одной из номинаций одержал музей гимназии № 166 Центрального района «Школа. Война. Блокада».Сегодня на форуме-выставке «Россия» на ВДНХ Министр просвещения Российской Федерации Сергей Кравцов вручил награды руководителю музея Елене Калмыковой и педагогу дополнительного образования Наталье Васьковской.Поздравляем с заслуженной победой! Желаем новых успехов и достижений.;1314.0;21;1.0;post;https://vk.com/wall-143265175_57749|рассказывали],;;;;Центральный район Санкт-Петербурга
125;2024-05-10 13:50:50;58343;Вчера на 48 году жизни скончалась Елена Олеговна Кузина.  Елена Олеговна занимала пост заместителя руководителя Секретариата Совета МПА СНГ. Ранее долгое время она работала заместителем главы администрации Центрального района — курировала сферы образования, культуры и социальной защиты населения.  Она была добрым и отзывчивым человеком, настоящим профессионалом, компетентным и чутким руководителем, никогда не оставалась безучастной к проблемам других людей.  Администрация Центрального района Санкт-Петербурга выражает глубочайшие соболезнования родным, близким и всем, кто лично знал Елену Олеговну. Светлая память;29868.0;397;66.0;post;;;;;Центральный район Санкт-Петербурга
126;2024-05-10 11:48:00;58339;С 16 по 19 мая на Дворцовой площади пройдёт 19-й Санкт‑Петербургский международный книжный салон. На територии установят качели и большой торшер, фотозону, имитирующую гигантскую обложку книги. Также будет работать «Литературная почта». Основными темами мероприятия станут 225-летие со дня рождения Пушкина и Год семьи. Кроме того, на площадке пройдут мероприятия к 300-летию Санкт-Петербургского государственного университета. Подробности и правила участия [https://vk.com/booksalonspb|на сайте].;1475.0;22;6.0;post;https://vk.com/booksalonspb|на;;;;Центральный район Санкт-Петербурга
127;2024-05-10 10:36:57;58337;Ежедневно мошенники придумывают новые способы завладеть вашими данными. Двухфакторная аутентификация — это один из надёжных способов защиты аккаунта в соцсетях. Её преимущество в подтверждении входа в два этапа.В большинстве случаев, чтобы включить данную функцию, достаточно зайти в настройки приложения или онлайн-сервиса в раздел безопасность. Всего пара кликов и личная информация под дополнительной защитой.Важно: если на ваш телефон пришло сообщение с одноразовым кодом, но при этом вы не выполняли попыток входа — высока вероятность, что вас пытаются взломать. В этом случае рекомендуется немедленно сменить пароль.Больше советов о том, как не стать жертвой мошенников — на [club210913552|Объясняем РФ]. Повышаем цифровую грамотность вместе с нацпроектом «Цифровая экономика», который реализуется по решению Президента России.;1059.0;3;2.0;post;;;;;Центральный район Санкт-Петербурга
128;2024-05-09 20:06:56;58336;Мы помним и чтим подвиг советского народа в Великой Отечественной войне. В День Победы заместитель главы администрации Центрального района Александр Векслер поздравил наших дорогих ветеранов Дурилина Николая Георгиевича и Курилович Марианну Яковлевну. Николай Георгиевич участник войны, награжден орденом Красного Знамени, медалью «За победу над Германией в Великой Отечественной войне 1941-1945 годов» и медалью «За боевые заслуги».В числе наград Марианны Яковлевны - орден Отечественной войны II степени. Высокую награду она получила за разоблачение немецкого шпиона, попавшего с ранением в госпиталь под видом высокопоставленного офицера Красной армии. Ветераны – наша гордость, поколение победителей. Их героические подвиги навсегда вписаны в историю нашей великой страны.  С праздником! С Днём Победы!;1958.0;36;0.0;post;;;;;Центральный район Санкт-Петербурга
129;2024-05-09 18:57:48;58335;Председатель [https://vk.com/mscrspb|молодежного совета] при администрации Центрального района Александра Харламова вместе с активистами [https://vk.com/spbvolrota|«Волонтерской роты»] и студентами морской академии имени Д.Н. Сенявина провели трогательный флешмоб «Вальс Победы».;1153.0;19;1.0;post;https://vk.com/mscrspb|молодежного;;;;Центральный район Санкт-Петербурга
130;2024-05-09 18:33:32;58334;В День Победы на [https://vk.com/topspb_tv|телеканале Санкт-Петербург] вышло интервью Ганкина Исаака Абрамовича.Вчера мы вам его [https://vk.com/wall-143265175_58306|анонсировали].Исаак Абрамович рассказал о начале войны, сослуживцах, своей любви и раскрыл секрет долголетия.Все подробности – в видео. Включайте.;800.0;3;0.0;post;https://vk.com/topspb_tv|телеканале;;;;Центральный район Санкт-Петербурга
131;2024-05-09 16:00:02;58330;Вальс «Весна 45-го года» во дворе Капеллы  Сегодня молодежь Петербурга в одежде военного времени под аккомпанемент оркестра танцевали в честь Дня Великой Победы в парадном дворе Капеллы.  Для жителей звучали песни военных лет, на площадке работали реконструкторы, все желающие могли с ними сфотографироваться.;14529.0;35;4.0;post;;;;;Центральный район Санкт-Петербурга
132;2024-05-09 15:06:03;58327;Продолжаем серию публикаций ко Дню Победы с нашими дорогими ветеранами  Павлова Нина Николаевна — житель Центрального района, ветеран Великой Отечественной войны, награждена знаком «Жителю блокадного Ленинграда», «Ветеран труда».  Подробнее об истории Нины Николаевны смотрите в нашем видео.;14914.0;9;0.0;post;;;;;Центральный район Санкт-Петербурга
133;2024-05-09 14:30:00;58326;[club138060655|Народный фронт] поздравил петербургских ветеранов с Днём Победы!Даже спустя 79 лет сложно подобрать слова, которые описали бы весь ужас войны. Но оттого ещё ярче сияет для всего мира подвиг наших прадедов. В этот день мы поздравляем с самым главным праздником страны тех, кто на долгие годы подарил нам мирное небо. Народный фронт совместно с Федерацией бокса в Санкт-Петербурге подготовили небольшие памятные сувениры для 350 ветеранов. В ответ они поделились своими воспоминаниями о тех героических страницах в истории.;568.0;9;0.0;post;;;;;Центральный район Санкт-Петербурга
134;2024-05-09 13:59:15;58323;Завершился парад ретро-техники  Машины из коллекции Патриотического объединения «Ленрезерв» провезли ветеранов Великой Отечественной войны, СВО и ветеранов боевых действий от Дворцовой площади по Невскому проспекту до площади Восстания и обратно.  На Невском проспекте звучали песни военных лет в память о подвиге великого советского народа.;15673.0;64;12.0;post;;;;;Центральный район Санкт-Петербурга
135;2024-05-09 13:14:45;58321;В День Победы открываем цикл публикаций с нашими дорогими ветеранами. Хотим познакомить вас с Новожиловым Сергеем Анатольевичем.  Многие хорошо знают этого человека. Сергей Анатольевич — ветеран Великой Отечественной войны, участник войны, «Ветеран труда» и сын полка. Всю жизнь он посвятил художественному слову. С 1965 года работает в «Ленконцерте» — «Петербург-концерте». За почти 50 лет работы гастролировал с концертами по всей территории СССР и многих зарубежных стран.  На сцене Сергей Анатольевич начал работать в годы Великой Отечественной войны еще будучи семилетним ребёнком. Он выступал перед солдатами на передовой и в госпиталях.  Подробнее об истории Сергея Анатольевича смотрите в нашем видео.;14841.0;11;0.0;post;;;;;Центральный район Санкт-Петербурга
136;2024-05-09 12:17:19;58319;Парад, посвященный 79-й годовщине Победы советского народа в Великой Отечественной войне, завершился.  Поздравляем жителей города и наших дорогих ветеранов с Днем Великой Победы!;13709.0;32;5.0;post;;;;;Центральный район Санкт-Петербурга
137;2024-05-09 11:20:01;58318;Парад боевых машин на Дворцовой площади начался с проезда исторической военной техники. Во главе колонны непосредственный участник Великой Отечественной войны — танк Т-34.  Всего в механизированной колонне участвовало 80 единиц техники, в том числе современные образцы, стоящие на вооружении ВС РФ.;626.0;13;1.0;post;;;;;Центральный район Санкт-Петербурга
138;2024-05-09 10:50:28;58317;По Дворцовой площади прошли офицеры, курсанты военных учебных заведений Петербурга, суворовцы и юнармейцы.  Всего в шествии участвуют около 4 тыс. человек.;1075.0;34;1.0;post;;;;;Центральный район Санкт-Петербурга
139;2024-05-09 10:34:16;58316;На Дворцовую площадь вынесли Государственный флаг России и символ Победы советского народа в Великой Отечественной войне — Знамя Победы.;526.0;6;0.0;post;;;;;Центральный район Санкт-Петербурга
140;2024-05-09 09:57:43;58313;Остались считаные минуты до начала парада Победы на Дворцовой площади.  Свои места на трибунах уже заняли Ветераны. Зрителям продемонстрировали передвижную выставку- реконструкцию «Ленинградская победа».;519.0;3;0.0;post;;;;;Центральный район Санкт-Петербурга
141;2024-05-08 21:30:09;58311;В канун Дня Победы заместитель главы администрации Центрального района Александр Векслер поздравил нашего дорогого ветерана – Иофа Александра Леонидовича.Вы уже не раз могли [https://vk.com/id74889?w=wall74889_6774%2Fall|читать] посты про Александра Леонидовича на наших ресурсах. В марте этого года он отметил 103-ий день рождения. Александр Леонидович – участник Великой Отечественной войны, за боевые заслуги перед Отечеством награждён орденом Отечественной войны II степени. Он – настоящий пример стойкости, мужества и силы духа для молодого поколения.От всего сердца поздравляем Александра Леонидовича с 79-ой годовщиной Победы советского народа в Великой Отечественной войне! Желаем крепкого здоровья и долгих лет жизни.;1837.0;32;2.0;post;https://vk.com/id74889?w=wall74889_6774%2Fall|читать];;;;Центральный район Санкт-Петербурга
