,FROM,TO
923,проспект Наставников,губернатор
924,проспект Наставников,губернатор
925,проспект Наставников,дом
926,проспект Наставников,жильё
927,проспект Наставников,жилец
928,проспект Наставников,жильё
929,Невский проспект,потребить
930,Невский проспект,сумма
931,Невский проспект,день
932,Невский проспект,добрый
933,Невский проспект,начисление
934,Невский проспект,я
935,Невский проспект,вода
936,Пулковская улица,спасибо
937,Пулковская улица,петербург
938,Пулковская улица,бесплатный
939,Пулковская улица,санкт
940,Пулковская улица,замена
941,Пулковская улица,дмитриевич
942,Пулковская улица,счётчик
943,улица Лабутина,комната
944,улица Лабутина,простудить
945,улица Лабутина,этаж
946,улица Лабутина,холодно
947,улица Лабутина,электрический
948,улица Лабутина,электричество
949,улица Лабутина,отопление
950,проспект Тореза,здравствуйте
951,проспект Тореза,парадный
952,проспект Тореза,обращаться
953,проспект Тореза,выйти
954,проспект Тореза,лестница
955,проспект Тореза,лёд
956,проспект Тореза,ледяной
957,Шлиссельбургский проспект,уважаемый
958,Шлиссельбургский проспект,затопить
959,Шлиссельбургский проспект,подойти
960,Шлиссельбургский проспект,советский
961,Шлиссельбургский проспект,навести
962,Шлиссельбургский проспект,дом
963,Шлиссельбургский проспект,снег
964,Запорожская улица,очередь
965,Запорожская улица,оплатить
966,Запорожская улица,оплата
967,Запорожская улица,очередь
968,Запорожская улица,проспект
969,Запорожская улица,проспект
970,Запорожская улица,московский
971,Первомайская улица,двор
972,Первомайская улица,лёд
973,Первомайская улица,лёд
974,Первомайская улица,дорожка
975,Первомайская улица,грязь
976,Первомайская улица,грязь
977,Первомайская улица,дорога
978,Суздальский проспект,жить
979,Суздальский проспект,ребёнок
980,Суздальский проспект,мать
981,Суздальский проспект,многодетный
982,Суздальский проспект,квартира
983,Суздальский проспект,жильё
984,Суздальский проспект,жилищный
985,Прибрежная улица,просить
986,Прибрежная улица,работать
987,Прибрежная улица,идти
988,Прибрежная улица,собираться
989,Прибрежная улица,жалоба
990,Прибрежная улица,космический
991,Прибрежная улица,контора
992,улица Генерала Симоняка,алексеевич
993,улица Генерала Симоняка,алина
994,улица Генерала Симоняка,жить
995,улица Генерала Симоняка,добрый
996,улица Генерала Симоняка,хотеть
997,улица Генерала Симоняка,спасибо
998,улица Генерала Симоняка,квартира
999,Огородная улица,проводы
1000,Огородная улица,пожар
1001,Огородная улица,отключаться
1002,Огородная улица,лестница
1003,Огородная улица,аварийный
1004,Огородная улица,электроэнергия
1005,Огородная улица,электроэнергия
1006,Жуков переулок,утро
1007,Жуков переулок,просить
1008,Жуков переулок,прекращаться
1009,Жуков переулок,бригада
1010,Жуков переулок,труба
1011,Жуков переулок,аварийный
1012,Жуков переулок,аварийный
1013,улица Луначарского,утверждать
1014,улица Луначарского,губернатор
1015,улица Луначарского,проспект
1016,улица Луначарского,дом
1017,улица Луначарского,забанить
1018,улица Луначарского,квартира
1019,улица Луначарского,жильё
1020,Лесной переулок,день
1021,Лесной переулок,здравствуйте
1022,Лесной переулок,компания
1023,Лесной переулок,управлять
1024,Лесной переулок,уборка
1025,Лесной переулок,уборка
1026,Лесной переулок,авиагородок
1027,Приморский проспект,бульвар
1028,Приморский проспект,вечный
1029,Приморский проспект,сторона
1030,Приморский проспект,руководство
1031,Приморский проспект,самый
1032,Приморский проспект,улица
1033,Приморский проспект,бездарность
1034,Садовый переулок,просить
1035,Садовый переулок,наш
1036,Садовый переулок,ворота
1037,Садовый переулок,дом
1038,Садовый переулок,двор
1039,Садовый переулок,двор
1040,Садовый переулок,дверь
1041,улица Ивана Фомина,парковка
1042,улица Ивана Фомина,убрать
1043,улица Ивана Фомина,фото
1044,улица Ивана Фомина,ждать
1045,улица Ивана Фомина,славянка
1046,улица Ивана Фомина,сутки
1047,улица Ивана Фомина,снег
1048,площадь Мужества,газовый
1049,площадь Мужества,восстановление
1050,площадь Мужества,отключить
1051,площадь Мужества,дом
1052,площадь Мужества,газоснабжение
1053,площадь Мужества,обрушение
1054,площадь Мужества,квартира
1055,Пискарёвский проспект,здравствуйте
1056,Пискарёвский проспект,испражения
1057,Пискарёвский проспект,подъезд
1058,Пискарёвский проспект,парадный
1059,Пискарёвский проспект,очень
1060,Пискарёвский проспект,пахнуть
1061,Пискарёвский проспект,гряздно
1062,Витебский мост,переехать
1063,Витебский мост,этаж
1064,Витебский мост,дом
1065,Витебский мост,дом
1066,Витебский мост,квартира
1067,Витебский мост,лифт
1068,Витебский мост,лифт
1069,улица Малыгина,жилой
1070,улица Малыгина,этажный
1071,улица Малыгина,уборка
1072,улица Малыгина,двор
1073,улица Малыгина,квартира
1074,улица Малыгина,дом
1075,улица Малыгина,жилец
1076,проспект Кузнецова,оставить
1077,проспект Кузнецова,понедельник
1078,проспект Кузнецова,звонок
1079,проспект Кузнецова,улица
1080,проспект Кузнецова,аварийный
1081,проспект Кузнецова,отключить
1082,проспект Кузнецова,жилец
1083,Финляндская улица,сантехника
1084,Финляндская улица,убавлять
1085,Финляндская улица,пожалуйста
1086,Финляндская улица,обращаться
1087,Финляндская улица,аварийка
1088,Финляндская улица,радиатор
1089,Финляндская улица,радиатор
1090,Октябрьская улица,блюхер
1091,Октябрьская улица,около
1092,Октябрьская улица,стоить
1093,Октябрьская улица,подсказать
1094,Октябрьская улица,пожалуйста
1095,Октябрьская улица,обратиться
1096,Октябрьская улица,лёд
1097,улица Анисимова,услуга
1098,улица Анисимова,квартплата
1099,улица Анисимова,платить
1100,улица Анисимова,сервис
1101,улица Анисимова,оплачивать
1102,улица Анисимова,прибалтийский
1103,улица Анисимова,путин
1104,Колпинское шоссе,заливать
1105,Колпинское шоссе,оставлять
1106,Колпинское шоссе,свалка
1107,Колпинское шоссе,лёд
1108,Колпинское шоссе,погода
1109,Колпинское шоссе,зимний
1110,Колпинское шоссе,снег
1111,Кантемировская улица,работать
1112,Кантемировская улица,протаскивать
1113,Кантемировская улица,подметать
1114,Кантемировская улица,мусор
1115,Кантемировская улица,мусор
1116,Кантемировская улица,собирать
1117,Кантемировская улица,узбекистан
1118,Лахтинский проспект,угол
1119,Лахтинский проспект,февраль
1120,Лахтинский проспект,владимирский
1121,Лахтинская улица,администрация
1122,Лахтинская улица,предоставить
1123,Лахтинская улица,принести
1124,Лахтинская улица,присудствовать
1125,Лахтинская улица,собрание
1126,Лахтинская улица,бюллетень
1127,Лахтинская улица,письмо
1128,улица Пограничника Гарькавого,двор
1129,улица Пограничника Гарькавого,тратить
1130,улица Пограничника Гарькавого,убирать
1131,улица Пограничника Гарькавого,трактор
1132,улица Пограничника Гарькавого,работать
1133,улица Пограничника Гарькавого,лёд
1134,улица Пограничника Гарькавого,зима
1135,Красный мост,квитанция
1136,Красный мост,оплата
1137,Красный мост,очередь
1138,Красный мост,час
1139,Красный мост,очередь
1140,Красный мост,гипермаркет
1141,Красный мост,касса
1142,набережная реки Карповки,дом
1143,набережная реки Карповки,лифт
1144,набережная реки Карповки,дом
1145,набережная реки Карповки,дом
1146,набережная реки Карповки,жилищный
1147,набережная реки Карповки,электроэнергия
1148,набережная реки Карповки,электроэнергия
1149,Синопская набережная,пожалуйста
1150,Синопская набережная,смена
1151,Синопская набережная,сообщить
1152,Синопская набережная,управлять
1153,Синопская набережная,адрес
1154,Синопская набережная,управление
1155,Синопская набережная,дом
1156,Суворовский проспект,территория
1157,Суворовский проспект,площадка
1158,Суворовский проспект,лёд
1159,Суворовский проспект,вывоз
1160,Суворовский проспект,ледовый
1161,Суворовский проспект,уборка
1162,Суворовский проспект,контейнерный
1163,Сестрорецкая улица,экономия
1164,Сестрорецкая улица,сити
1165,Сестрорецкая улица,тепло
1166,Сестрорецкая улица,тепло
1167,Сестрорецкая улица,температура
1168,Сестрорецкая улица,температура
1169,Сестрорецкая улица,батарея
1170,Брестский бульвар,человек
1171,Брестский бульвар,житель
1172,Брестский бульвар,просить
1173,Брестский бульвар,день
1174,Брестский бульвар,парадный
1175,Брестский бульвар,вода
1176,Брестский бульвар,вода
1177,Южное шоссе,жить
1178,Южное шоссе,портал
1179,Южное шоссе,дом
1180,Южное шоссе,портал
1181,Южное шоссе,жилец
1182,Южное шоссе,крыса
1183,Южное шоссе,крыса
1184,Ольховая улица,подвал
1185,Ольховая улица,день
1186,Ольховая улица,наш
1187,Ольховая улица,вопрос
1188,Ольховая улица,электрик
1189,Ольховая улица,капремонт
1190,Ольховая улица,фасад
1191,проспект Культуры,зимой
1192,проспект Культуры,квартира
1193,проспект Культуры,ремонт
1194,проспект Культуры,ремонт
1195,проспект Культуры,ремонт
1196,проспект Культуры,крыша
1197,проспект Культуры,крыша
1198,проспект Славы,вода
1199,проспект Славы,вода
1200,проспект Славы,телефон
1201,проспект Славы,отсутствовать
1202,проспект Славы,вчерашний
1203,проспект Славы,водоснабжение
1204,проспект Славы,дозвониться
1205,улица Седова,многоквартирный
1206,улица Седова,застройщик
1207,улица Седова,сосед
1208,улица Седова,дом
1209,улица Седова,сосед
1210,улица Седова,дом
1211,улица Седова,жилищный
1212,Малая Посадская улица,счётчик
1213,Малая Посадская улица,жильё
1214,Малая Посадская улица,дом
1215,Малая Посадская улица,дом
1216,Малая Посадская улица,погода
1217,Малая Посадская улица,месяц
1218,Малая Посадская улица,отопление
1219,Воронежская улица,компания
1220,Воронежская улица,парадный
1221,Воронежская улица,парадный
1222,Воронежская улица,управлять
1223,Воронежская улица,блокировать
1224,Воронежская улица,перестать
1225,Воронежская улица,дверь
1226,Мончегорская улица,жилой
1227,Мончегорская улица,город
1228,Мончегорская улица,комитет
1229,Мончегорская улица,отказный
1230,Мончегорская улица,район
1231,Мончегорская улица,квартира
1232,Мончегорская улица,жилищный
1233,Садовая улица,лайкина
1234,Садовая улица,хотеть
1235,Садовая улица,проживать
1236,Садовая улица,гражданка
1237,Садовая улица,квартира
1238,Садовая улица,квартира
1239,Садовая улица,жильё
1240,Морская улица,государственный
1241,Морская улица,московский
1242,Морская улица,адрес
1243,Морская улица,право
1244,Морская улица,квартира
1245,Морская улица,регистрация
1246,Морская улица,собственность
1247,улица Марата,квартира
1248,улица Марата,квартира
1249,улица Марата,квартира
1250,улица Марата,дом
1251,улица Марата,московский
1252,улица Марата,жилищный
1253,улица Марата,жильё
1254,Гранитная улица,обращение
1255,Гранитная улица,момент
1256,Гранитная улица,шоссе
1257,Гранитная улица,ныне
1258,Гранитная улица,пройти
1259,Гранитная улица,месяц
1260,Гранитная улица,воз
1261,Новоизмайловский проспект,кухня
1262,Новоизмайловский проспект,семья
1263,Новоизмайловский проспект,переезд
1264,Новоизмайловский проспект,прожить
1265,Новоизмайловский проспект,общежитие
1266,Новоизмайловский проспект,комната
1267,Новоизмайловский проспект,жильё
1268,Будапештская улица,подрядный
1269,Будапештская улица,письмо
1270,Будапештская улица,администрация
1271,Будапештская улица,администрация
1272,Будапештская улица,администрация
1273,Будапештская улица,администрация
1274,Будапештская улица,март
1275,Флотская улица,отвечать
1276,Флотская улица,просьба
1277,Флотская улица,освещение
1278,Флотская улица,компания
1279,Флотская улица,проспект
1280,Флотская улица,управлять
1281,Флотская улица,лифт
1282,площадь Победы,адрес
1283,площадь Победы,сказать
1284,площадь Победы,сделать
1285,площадь Победы,скоро
1286,площадь Победы,лифт
1287,Белорусская улица,вчера
1288,Белорусская улица,утро
1289,Белорусская улица,отопление
1290,Белорусская улица,утром
1291,Белорусская улица,отключить
1292,Белорусская улица,аварийка
1293,Белорусская улица,аварийный
1294,Лиговский проспект,мы
1295,Лиговский проспект,дом
1296,Лиговский проспект,обратиться
1297,Лиговский проспект,собрание
1298,Лиговский проспект,доставить
1299,Лиговский проспект,дозвониться
1300,Лиговский проспект,секретарь
1301,Северный проезд,администрация
1302,Северный проезд,вышеуказанный
1303,Северный проезд,управлять
1304,Северный проезд,город
1305,Северный проезд,губернатор
1306,Северный проезд,губернатор
1307,Северный проезд,мусорщик
1308,улица Морской Пехоты,предотвращение
1309,улица Морской Пехоты,дом
1310,улица Морской Пехоты,помещение
1311,улица Морской Пехоты,дом
1312,улица Морской Пехоты,многоквартирный
1313,улица Морской Пехоты,жилищный
1314,улица Морской Пехоты,защищённость
1315,Яхтенная улица,неудобно
1316,Яхтенная улица,ребёнок
1317,Яхтенная улица,ребёнок
1318,Яхтенная улица,беспокоить
1319,Яхтенная улица,женщина
1320,Яхтенная улица,мама
1321,Яхтенная улица,мама
1322,Камышовая улица,петербург
1323,Камышовая улица,центральный
1324,Камышовая улица,район
1325,Камышовая улица,район
1326,Камышовая улица,квартал
1327,Камышовая улица,парадный
1328,Камышовая улица,парадный
1329,Планерная улица,конец
1330,Планерная улица,здравствуйте
1331,Планерная улица,район
1332,Планерная улица,заявка
1333,Планерная улица,звонить
1334,Планерная улица,дверь
1335,Планерная улица,дом
1336,проспект Солидарности,створка
1337,проспект Солидарности,сгнить
1338,проспект Солидарности,приставить
1339,проспект Солидарности,чердачный
1340,проспект Солидарности,лестничный
1341,проспект Солидарности,подвал
1342,проспект Солидарности,дверь
1343,Муромская улица,общедомовой
1344,Муромская улица,начисление
1345,Муромская улица,квартира
1346,Муромская улица,жительница
1347,Муромская улица,житель
1348,Муромская улица,тепловой
1349,Муромская улица,отопление
1350,улица Рылеева,убавить
1351,улица Рылеева,пожалуйста
1352,улица Рылеева,адрес
1353,улица Рылеева,отопление
1354,Саблинская улица,начаться
1355,Саблинская улица,никто
1356,Саблинская улица,повышеный
1357,Саблинская улица,реагировать
1358,Саблинская улица,перетоп
1359,Саблинская улица,сезон
1360,Саблинская улица,температура
1361,улица Громова,club
1362,улица Громова,месяц
1363,улица Громова,посадский
1364,улица Громова,петербург
1365,улица Громова,район
1366,улица Громова,парадный
1367,улица Громова,двор
1368,улица Шишкина,вообще
1369,улица Шишкина,жить
1370,улица Шишкина,убираться
1371,улица Шишкина,территория
1372,улица Шишкина,дворовый
1373,улица Шишкина,бела
1374,улица Шишкина,парадный
1375,улица Турку,кругом
1376,улица Турку,гора
1377,улица Турку,дом
1378,улица Турку,мусор
1379,улица Турку,песок
1380,улица Турку,двор
1381,улица Турку,пыль
1382,Туристская улица,парадное
1383,Туристская улица,день
1384,Туристская улица,лёд
1385,Туристская улица,год
1386,Туристская улица,снег
1387,Туристская улица,зима
1388,Туристская улица,снегопад
1389,Бестужевская улица,жилищный
1390,Бестужевская улица,услуга
1391,Бестужевская улица,квитанция
1392,Бестужевская улица,услуга
1393,Бестужевская улица,оплата
1394,Бестужевская улица,абонент
1395,Бестужевская улица,оплата
1396,Альпийский переулок,площадка
1397,Альпийский переулок,возгорание
1398,Альпийский переулок,холодильник
1399,Альпийский переулок,утро
1400,Альпийский переулок,отключить
1401,Альпийский переулок,электричество
1402,Альпийский переулок,электроэнергия
1403,Замшина улица,обращать
1404,Замшина улица,помещение
1405,Замшина улица,вечер
1406,Замшина улица,княжевый
1407,Замшина улица,ветеран
1408,Замшина улица,двор
1409,Замшина улица,уборка
1410,Каменноостровский проспект,коммунальный
1411,Каменноостровский проспект,нагреть
1412,Каменноостровский проспект,батарея
1413,Каменноостровский проспект,проспект
1414,Каменноостровский проспект,улица
1415,Каменноостровский проспект,улица
1416,Каменноостровский проспект,отопление
1417,Сиреневый бульвар,клапан
1418,Сиреневый бульвар,воздушный
1419,Сиреневый бульвар,дом
1420,Сиреневый бульвар,сантехник
1421,Сиреневый бульвар,квартира
1422,Сиреневый бульвар,квартира
1423,Сиреневый бульвар,отопление
1424,улица Ушинского,зановесочок
1425,улица Ушинского,цвести
1426,улица Ушинского,переломать
1427,улица Ушинского,убраться
1428,улица Ушинского,цвет
1429,улица Ушинского,коммунальный
1430,улица Ушинского,цвета
1431,Московский проспект,собственность
1432,Московский проспект,адрес
1433,Московский проспект,квартал
1434,Московский проспект,комитет
1435,Московский проспект,квартал
1436,Московский проспект,квартира
1437,Московский проспект,жилищный
1438,мост Александра Невского,год
1439,мост Александра Невского,покрасить
1440,мост Александра Невского,план
1441,мост Александра Невского,дом
1442,мост Александра Невского,стена
1443,мост Александра Невского,планироваться
1444,мост Александра Невского,ремонт
1445,улица Маршала Говорова,сломать
1446,улица Маршала Говорова,пожалуйста
1447,улица Маршала Говорова,просить
1448,улица Маршала Говорова,выйти
1449,улица Маршала Говорова,роллятор
1450,улица Маршала Говорова,лифт
1451,улица Маршала Говорова,лифт
1452,улица Тазаева,сезон
1453,улица Тазаева,невозможно
1454,улица Тазаева,жилищный
1455,улица Тазаева,зимний
1456,улица Тазаева,никто
1457,улица Тазаева,двор
1458,улица Тазаева,дворовый
1459,Витебская улица,взять
1460,Витебская улица,рубль
1461,Витебская улица,нефть
1462,Витебская улица,сумма
1463,Витебская улица,стоимость
1464,Витебская улица,дорогой
1465,Витебская улица,платить
1466,площадь Ломоносова,дорога
1467,площадь Ломоносова,день
1468,площадь Ломоносова,домоуправа
1469,площадь Ломоносова,проходить
1470,площадь Ломоносова,скольж
1471,площадь Ломоносова,обратиться
1472,площадь Ломоносова,двор
1473,улица Козлова,кор
1474,улица Козлова,шоссе
1475,улица Козлова,вода
1476,улица Козлова,горячий
1477,улица Козлова,дом
1478,улица Козлова,отопление
1479,Слуцкая улица,уплата
1480,Слуцкая улица,оплата
1481,Слуцкая улица,кировский
1482,Слуцкая улица,дом
1483,Слуцкая улица,платить
1484,Слуцкая улица,жительница
1485,Слуцкая улица,жилец
1486,Пушкинская улица,улица
1487,Пушкинская улица,район
1488,Пушкинская улица,инициативный
1489,Пушкинская улица,житель
1490,Пушкинская улица,уборка
1491,Пушкинская улица,уборка
1492,Пушкинская улица,жилец
1493,Серпуховская улица,ремонт
1494,Серпуховская улица,отремонтировать
1495,Серпуховская улица,этаж
1496,Серпуховская улица,подъезд
1497,Серпуховская улица,передать
1498,Серпуховская улица,отшлифовать
1499,Серпуховская улица,улица
1500,улица Союза Печатников,приморский
1501,улица Союза Печатников,вывезти
1502,улица Союза Печатников,быть
1503,улица Союза Печатников,район
1504,улица Союза Печатников,лёд
1505,улица Союза Печатников,гора
1506,улица Союза Печатников,ледяной
1507,Учительская улица,горячий
1508,Учительская улица,вода
1509,Учительская улица,отопление
1510,улица Черняховского,деньга
1511,улица Черняховского,счётчик
1512,улица Черняховского,покупать
1513,улица Черняховского,счёт
1514,улица Черняховского,оплата
1515,улица Черняховского,платить
1516,улица Черняховского,платить
1517,проспект Авиаконструкторов,проблема
1518,проспект Авиаконструкторов,дом
1519,проспект Авиаконструкторов,ремонт
1520,проспект Авиаконструкторов,квартира
1521,проспект Авиаконструкторов,отопление
1522,проспект Авиаконструкторов,аварийный
1523,проспект Авиаконструкторов,отключение
1524,Глухарская улица,корпус
1525,Глухарская улица,дом
1526,Глухарская улица,снег
1527,Глухарская улица,ремонт
1528,Глухарская улица,ремонт
1529,Глухарская улица,крыльцо
1530,Глухарская улица,крыльцо
1531,Конная улица,деньга
1532,Конная улица,льгота
1533,Конная улица,выплатить
1534,Конная улица,льгота
1535,Конная улица,льгота
1536,Конная улица,выплата
1537,Конная улица,долг
1538,проспект Ударников,жить
1539,проспект Ударников,дольщик
1540,проспект Ударников,дмитриевич
1541,проспект Ударников,александр
1542,проспект Ударников,здравствуйте
1543,проспект Ударников,жильё
1544,проспект Ударников,дом
1545,Московское шоссе,вопрос
1546,Московское шоссе,управлять
1547,Московское шоссе,уйти
1548,Московское шоссе,дом
1549,Московское шоссе,лестница
1550,Московское шоссе,входной
1551,Московское шоссе,дверь
1552,Гражданский проспект,оказаться
1553,Гражданский проспект,человек
1554,Гражданский проспект,устать
1555,Гражданский проспект,поломка
1556,Гражданский проспект,лифт
1557,Гражданский проспект,лифт
1558,Гражданский проспект,лифт
1559,улица Зайцева,счёт
1560,улица Зайцева,оплата
1561,улица Зайцева,счёт
1562,улица Зайцева,начисление
1563,улица Зайцева,квитанция
1564,улица Зайцева,начисление
1565,улица Зайцева,квитанция
1566,проспект Непокорённых,наш
1567,проспект Непокорённых,предоставить
1568,проспект Непокорённых,проходить
1569,проспект Непокорённых,принести
1570,проспект Непокорённых,присудствовать
1571,проспект Непокорённых,бюллетень
1572,проспект Непокорённых,собрание
1573,улица Лётчика Пилютова,пожаловаться
1574,улица Лётчика Пилютова,досудебный
1575,улица Лётчика Пилютова,директор
1576,улица Лётчика Пилютова,компания
1577,улица Лётчика Пилютова,диспетчер
1578,улица Лётчика Пилютова,управлять
1579,улица Лётчика Пилютова,управлять
1580,улица Борисова,радиатор
1581,улица Борисова,тёплый
1582,улица Борисова,температура
1583,улица Борисова,отопление
1584,улица Борисова,отопление
1585,улица Борисова,температура
1586,улица Борисова,потеплеть
1587,улица Уточкина,почему
1588,улица Уточкина,улица
1589,улица Уточкина,улица
1590,улица Уточкина,жара
1591,улица Уточкина,батарея
1592,улица Уточкина,батарея
1593,улица Уточкина,отопление
1594,Индустриальный путепровод,мошенник
1595,Индустриальный путепровод,улица
1596,Индустриальный путепровод,двойной
1597,Индустриальный путепровод,перетапливать
1598,Индустриальный путепровод,морозов
1599,Индустриальный путепровод,отопление
1600,Индустриальный путепровод,отопление
1601,улица Федюнинского,придомовый
1602,улица Федюнинского,территория
1603,улица Федюнинского,двор
1604,улица Федюнинского,район
1605,улица Федюнинского,чистка
1606,улица Федюнинского,уборка
1607,улица Федюнинского,уборка
1608,улица Еремеева,снег
1609,улица Еремеева,гарькавый
1610,улица Еремеева,идти
1611,улица Еремеева,зимой
1612,улица Еремеева,трава
1613,улица Еремеева,парадный
1614,улица Еремеева,двор
1615,Богословская улица,проверка
1616,Богословская улица,узаконить
1617,Богословская улица,безопасность
1618,Богословская улица,дом
1619,Богословская улица,строение
1620,Богословская улица,стена
1621,Богословская улица,квартира
1622,аллея Поликарпова,дом
1623,аллея Поликарпова,мыло
1624,аллея Поликарпова,дом
1625,аллея Поликарпова,вымыть
1626,аллея Поликарпова,лифт
1627,аллея Поликарпова,этаж
1628,аллея Поликарпова,уборка
1629,Дегтярный переулок,дом
1630,Дегтярный переулок,мыло
1631,Дегтярный переулок,дом
1632,Дегтярный переулок,вымыть
1633,Дегтярный переулок,лифт
1634,Дегтярный переулок,этаж
1635,Дегтярный переулок,уборка
1636,улица Токарева,здравствуйте
1637,улица Токарева,территория
1638,улица Токарева,убирать
1639,улица Токарева,никто
1640,улица Токарева,сойти
1641,улица Токарева,проспект
1642,улица Токарева,снег
1643,улица Николая Рубцова,шпарить
1644,улица Николая Рубцова,температура
1645,улица Николая Рубцова,красносельский
1646,улица Николая Рубцова,тёплый
1647,улица Николая Рубцова,красносельский
1648,улица Николая Рубцова,мартовский
1649,улица Николая Рубцова,просить
1650,Железноводская улица,выписать
1651,Железноводская улица,составить
1652,Железноводская улица,расположить
1653,Железноводская улица,коммунальный
1654,Железноводская улица,проверять
1655,Железноводская улица,александр
1656,Железноводская улица,дмитриевич
1657,проспект Художников,отсутствие
1658,проспект Художников,вода
1659,проспект Художников,отсутствие
1660,проспект Художников,проблема
1661,проспект Художников,срок
1662,проспект Художников,проблема
1663,проспект Художников,водоснабжение
1664,Гончарная улица,якорь
1665,Гончарная улица,жк
1666,Гончарная улица,ук
1667,Гончарная улица,двор
1668,Гончарная улица,убирать
1669,Гончарная улица,писать
1670,Гончарная улица,заставить
1671,Народная улица,наш
1672,Народная улица,наш
1673,Народная улица,двор
1674,Народная улица,квартира
1675,Народная улица,дом
1676,Народная улица,дом
1677,Народная улица,жилец
1678,улица Корнеева,житель
1679,улица Корнеева,территория
1680,улица Корнеева,проживать
1681,улица Корнеева,территория
1682,улица Корнеева,уборка
1683,улица Корнеева,житель
1684,улица Корнеева,город
1685,Комендантский проспект,коммунальный
1686,Комендантский проспект,александр
1687,Комендантский проспект,собственник
1688,Комендантский проспект,незаконный
1689,Комендантский проспект,ама
1690,Комендантский проспект,фкр
1691,Комендантский проспект,диитриевич
1692,Краснофлотский переулок,лето
1693,Краснофлотский переулок,сумма
1694,Краснофлотский переулок,своевременно
1695,Краснофлотский переулок,сколько
1696,Краснофлотский переулок,отопление
1697,Краснофлотский переулок,отопление
1698,Краснофлотский переулок,платить
1699,Петербургское шоссе,перевыбор
1700,Петербургское шоссе,администрация
1701,Петербургское шоссе,председатель
1702,Петербургское шоссе,мера
1703,Петербургское шоссе,председатель
1704,Петербургское шоссе,губернатор
1705,Петербургское шоссе,переизбрание
1706,Рыбацкий проспект,машина
1707,Рыбацкий проспект,жалоба
1708,Рыбацкий проспект,машина
1709,Рыбацкий проспект,припарковать
1710,Рыбацкий проспект,снег
1711,Рыбацкий проспект,припарковать
1712,Рыбацкий проспект,снег
1713,Опочинина улица,комитет
1714,Опочинина улица,дом
1715,Опочинина улица,жилой
1716,Опочинина улица,жилищный
1717,Опочинина улица,жилищный
1718,Опочинина улица,жилищный
1719,Опочинина улица,жилищный
1720,Шпалерная улица,рабочий
1721,Шпалерная улица,устранить
1722,Шпалерная улица,недостаток
1723,Шпалерная улица,заменить
1724,Шпалерная улица,ремонт
1725,Шпалерная улица,капремонт
1726,Шпалерная улица,батарея
1727,Мытнинская улица,подниматься
1728,Мытнинская улица,квартира
1729,Мытнинская улица,этаж
1730,Мытнинская улица,лифт
1731,Мытнинская улица,этаж
1732,Мытнинская улица,этаж
1733,Мытнинская улица,этаж
1734,переулок Володарского,ворота
1735,переулок Володарского,весь
1736,переулок Володарского,лёд
1737,переулок Володарского,иметься
1738,переулок Володарского,дом
1739,переулок Володарского,двор
1740,переулок Володарского,графити
1741,Авиационная улица,вода
1742,Авиационная улица,сантехнический
1743,Авиационная улица,вытирать
1744,Авиационная улица,посуда
1745,Авиационная улица,помыться
1746,Авиационная улица,помыть
1747,Авиационная улица,мыть
1748,проспект Народного Ополчения,благодарить
1749,проспект Народного Ополчения,район
1750,проспект Народного Ополчения,соседний
1751,проспект Народного Ополчения,кухня
1752,проспект Народного Ополчения,авария
1753,проспект Народного Ополчения,аварийный
1754,проспект Народного Ополчения,водоснабжение
1755,Загребский бульвар,дверь
1756,Загребский бульвар,замок
1757,Загребский бульвар,замок
1758,Загребский бульвар,провод
1759,Загребский бульвар,кабель
1760,Загребский бульвар,магнитный
1761,Загребский бульвар,магнитный
1762,улица Демьяна Бедного,район
1763,улица Демьяна Бедного,выход
1764,улица Демьяна Бедного,мусор
1765,улица Демьяна Бедного,писать
1766,улица Демьяна Бедного,собрать
1767,улица Демьяна Бедного,лестница
1768,улица Демьяна Бедного,двор
1769,Нарвский проспект,спасти
1770,Нарвский проспект,просьба
1771,Нарвский проспект,депутат
1772,Нарвский проспект,этаж
1773,Нарвский проспект,стена
1774,Нарвский проспект,вода
1775,Нарвский проспект,стена
1776,Моховая улица,квитанция
1777,Моховая улица,исключить
1778,Моховая улица,дом
1779,Моховая улица,телефон
1780,Моховая улица,дом
1781,Моховая улица,дом
1782,Моховая улица,заблокировать
1783,улица Егорова,лицензия
1784,улица Егорова,дом
1785,улица Егорова,дом
1786,улица Егорова,подпись
1787,улица Егорова,дом
1788,улица Егорова,жилец
1789,улица Егорова,подпись
1790,улица Коллонтай,газон
1791,улица Коллонтай,пыль
1792,улица Коллонтай,микрорайон
1793,улица Коллонтай,шлагбаум
1794,улица Коллонтай,шлагбаум
1795,улица Коллонтай,двор
1796,улица Коллонтай,двор
1797,Полюстровский проспект,помочь
1798,Полюстровский проспект,звонить
1799,Полюстровский проспект,холодный
1800,Полюстровский проспект,аварийка
1801,Полюстровский проспект,вода
1802,Полюстровский проспект,постирать
1803,Полюстровский проспект,помыться
1804,Северный проспект,март
1805,Северный проспект,аварийный
1806,Северный проспект,горячее
1807,Северный проспект,горячий
1808,Северный проспект,вода
1809,Северный проспект,температурный
1810,Северный проспект,водоснабжение
1811,улица Есенина,обещать
1812,улица Есенина,жить
1813,улица Есенина,проводиться
1814,улица Есенина,ополчение
1815,улица Есенина,расселение
1816,улица Есенина,этаж
1817,улица Есенина,жильё
1818,Таллинская улица,пер
